t_s,phase,z_g,fresh,m_g,r_gps,sigma_g,ff_gpr,r_sp_gps,err_gps,integ,rpm_cmd,pred_g,cutoff_g,clamp_hits
5.55,trickle,0.00015,1,0.00009,0.00000,0.00819,0.3500,0.05000,0.05000,0.0000,0.00,0.00829,0.16500,0
5.80,trickle,-0.00315,1,-0.00049,0.04045,0.00920,0.3500,0.05000,0.00955,0.0125,14.00,0.02085,0.16500,0
6.05,trickle,-0.00242,1,0.00874,0.03214,0.00917,0.3500,0.05000,0.01786,0.0149,4.17,0.02755,0.16500,0
6.30,trickle,0.00064,1,0.01598,0.03575,0.00842,0.3500,0.05000,0.01425,0.0194,6.79,0.03513,0.16500,0
6.55,trickle,0.00324,1,0.02359,0.03617,0.00753,0.3500,0.05000,0.01383,0.0229,6.31,0.04197,0.16500,0
6.80,trickle,0.00687,1,0.03104,0.03730,0.00680,0.3500,0.05000,0.01270,0.0264,6.62,0.04903,0.16500,0
7.05,trickle,0.00852,1,0.03767,0.03811,0.00629,0.3500,0.05000,0.01189,0.0295,6.72,0.05540,0.16500,0
7.30,trickle,0.01221,1,0.04438,0.03896,0.00596,0.3500,0.05000,0.01104,0.0325,6.87,0.06203,0.16500,0
7.55,trickle,0.01261,1,0.05011,0.03965,0.00576,0.3500,0.05000,0.01035,0.0353,6.99,0.06777,0.16500,0
7.80,trickle,0.01739,1,0.05626,0.04039,0.00564,0.3500,0.05000,0.00961,0.0379,7.13,0.07401,0.16500,0
8.05,trickle,0.02055,1,0.06219,0.04102,0.00557,0.3355,0.05000,0.00898,0.0403,7.23,0.08007,0.16500,0
8.30,trickle,0.02153,1,0.06731,0.04069,0.00553,0.3221,0.05000,0.00931,0.0425,7.35,0.08505,0.16500,0
8.55,trickle,0.02947,1,0.07322,0.04073,0.00551,0.3098,0.05000,0.00927,0.0448,7.71,0.09095,0.16500,0
8.80,trickle,0.03043,1,0.07806,0.04057,0.00550,0.2984,0.05000,0.00943,0.0472,7.98,0.09573,0.16500,0
9.05,trickle,0.03509,1,0.08285,0.04053,0.00549,0.2876,0.05000,0.00947,0.0495,8.30,0.10050,0.16500,0
9.30,trickle,0.03494,1,0.08645,0.04038,0.00549,0.2772,0.05000,0.00962,0.0519,8.59,0.10406,0.16500,0
9.55,trickle,0.03830,1,0.08991,0.04031,0.00549,0.2672,0.05000,0.00969,0.0543,8.92,0.10750,0.16500,0
9.80,trickle,0.04282,1,0.09357,0.04023,0.00549,0.2576,0.05000,0.00977,0.0567,9.23,0.11113,0.16500,0
10.05,trickle,0.04715,1,0.09734,0.04014,0.00549,0.2485,0.05000,0.00986,0.0591,9.54,0.11487,0.16500,0
10.30,trickle,0.05262,1,0.10148,0.04005,0.00549,0.2398,0.05000,0.00995,0.0616,9.86,0.11899,0.16500,0
10.55,trickle,0.05598,1,0.10541,0.03992,0.00549,0.2316,0.05000,0.01008,0.0641,10.18,0.12288,0.16500,0
10.80,trickle,0.05886,1,0.10904,0.03979,0.00549,0.2238,0.05000,0.01021,0.0666,10.51,0.12647,0.16500,0
11.05,trickle,0.06226,1,0.11256,0.03966,0.00549,0.2162,0.05000,0.01034,0.0692,10.85,0.12995,0.16500,0
11.30,trickle,0.06770,1,0.11648,0.03956,0.00549,0.2091,0.05000,0.01044,0.0718,11.20,0.13384,0.16500,0
11.55,trickle,0.07590,1,0.12140,0.03951,0.00549,0.2024,0.05000,0.01049,0.0744,11.53,0.13874,0.16500,0
11.80,trickle,0.07671,1,0.12534,0.03932,0.00549,0.1961,0.05000,0.01068,0.0770,11.86,0.14263,0.16500,0
12.05,trickle,0.08384,1,0.12999,0.03926,0.00549,0.1901,0.05000,0.01074,0.0797,12.23,0.14726,0.16500,0
12.30,trickle,0.08938,1,0.13485,0.03917,0.00549,0.1845,0.05000,0.01083,0.0823,12.57,0.15209,0.16500,0
12.55,trickle,0.09088,1,0.13889,0.03902,0.00549,0.1791,0.04351,0.00450,0.0851,12.91,0.15609,0.16500,0
12.80,trickle,0.09944,1,0.14395,0.03628,0.00549,0.1742,0.03508,-0.00120,0.0862,11.46,0.16033,0.16500,0
13.05,trickle,0.10746,1,0.14906,0.03237,0.00549,0.1698,0.02656,-0.00581,0.0859,10.00,0.16426,0.16500,0
13.30,trickle,0.10624,1,0.15159,0.02806,0.00549,0.1656,0.02234,-0.00571,0.0844,8.68,0.16550,0.16500,0
15.50,trickle_end,0.12898,1,0.12898,,,,,,,,,,0
18.00,tap,0.13378,1,0.13378,,,,,,,,,,
20.50,tap,0.13387,1,0.13387,,,,,,,,,,
23.00,tap,0.13383,1,0.13383,,,,,,,,,,
25.50,tap,0.13386,1,0.13386,,,,,,,,,,
28.00,tap,0.14000,1,0.14000,,,,,,,,,,
30.50,tap,0.14153,1,0.14153,,,,,,,,,,
33.00,tap,0.14155,1,0.14155,,,,,,,,,,
35.50,tap,0.14148,1,0.14148,,,,,,,,,,
38.00,tap,0.14142,1,0.14142,,,,,,,,,,
40.50,tap,0.14793,1,0.14793,,,,,,,,,,
43.00,tap,0.14903,1,0.14903,,,,,,,,,,
45.50,tap,0.14909,1,0.14909,,,,,,,,,,
48.00,tap,0.14903,1,0.14903,,,,,,,,,,
50.50,tap,0.14900,1,0.14900,,,,,,,,,,
53.00,tap,0.15549,1,0.15549,,,,,,,,,,
55.50,tap,0.15660,1,0.15660,,,,,,,,,,
58.00,tap,0.15675,1,0.15675,,,,,,,,,,
60.50,tap,0.15664,1,0.15664,,,,,,,,,,
63.00,tap,0.15657,1,0.15657,,,,,,,,,,
65.50,tap,0.16296,1,0.16296,,,,,,,,,,
68.00,tap,0.16420,1,0.16420,,,,,,,,,,
70.50,tap,0.16405,1,0.16405,,,,,,,,,,
73.00,tap,0.16425,1,0.16425,,,,,,,,,,
75.50,tap,0.16412,1,0.16412,,,,,,,,,,
78.00,tap,0.16415,1,0.16415,,,,,,,,,,
80.50,tap,0.16427,1,0.16427,,,,,,,,,,
83.00,tap,0.17072,1,0.17072,,,,,,,,,,
85.50,tap,0.17171,1,0.17171,,,,,,,,,,
88.00,tap,0.17169,1,0.17169,,,,,,,,,,
90.50,tap,0.17170,1,0.17170,,,,,,,,,,
93.00,tap,0.17176,1,0.17176,,,,,,,,,,
95.50,tap,0.17821,1,0.17821,,,,,,,,,,
98.00,tap,0.17923,1,0.17923,,,,,,,,,,
100.50,tap,0.17946,1,0.17946,,,,,,,,,,
103.00,tap,0.17939,1,0.17939,,,,,,,,,,
105.50,tap,0.17927,1,0.17927,,,,,,,,,,
108.00,tap,0.17927,1,0.17927,,,,,,,,,,
110.50,tap,0.18579,1,0.18579,,,,,,,,,,
113.00,tap,0.18689,1,0.18689,,,,,,,,,,
115.50,tap,0.18676,1,0.18676,,,,,,,,,,
118.00,tap,0.18694,1,0.18694,,,,,,,,,,
120.50,tap,0.18690,1,0.18690,,,,,,,,,,
123.00,tap,0.19014,1,0.19014,,,,,,,,,,
125.50,tap,0.19041,1,0.19041,,,,,,,,,,
128.00,tap,0.19028,1,0.19028,,,,,,,,,,
130.50,tap,0.19026,1,0.19026,,,,,,,,,,
133.00,tap,0.19023,1,0.19023,,,,,,,,,,
135.50,tap,0.19216,1,0.19216,,,,,,,,,,
138.00,tap,0.19258,1,0.19258,,,,,,,,,,
140.50,tap,0.19248,1,0.19248,,,,,,,,,,
143.00,tap,0.19243,1,0.19243,,,,,,,,,,
145.50,tap,0.19259,1,0.19259,,,,,,,,,,
148.00,tap,0.19437,1,0.19437,,,,,,,,,,
150.50,tap,0.19444,1,0.19444,,,,,,,,,,
153.00,tap,0.19455,1,0.19455,,,,,,,,,,
155.50,tap,0.19448,1,0.19448,,,,,,,,,,
158.00,tap,0.19641,1,0.19641,,,,,,,,,,
